review_text,avg_rating,sentiment,value,room,location,cleanliness,staff,service,business
"good but be it safe ? my wife and i enjoy the ambiance , friendly bar staff , close proximity to a beautiful beach , and general cleanliness of this boutique hotel , but be surprised and saddened to have a bag full of souvenier steal from we room . the room and front gate all have the same key in the newly renovate annex -lrb- as do the main hotel -rrb- but the annex have no security at the gate . we room also have no phone in it , and the light in the hall be out and be never fix during the 5 day we stay despite tell they numerous times.the manager and staff be considerate and show concern regard the theft but ultimately do nothing -lrb- not even a complementary drink ! -rrb- about it . the bar/restaurant be very good for a kitchen that consist of a george foreman grill and refrigerator , and the concierge be helpful with reservation etc.your stay in san juan should be a safe one , so be on you guard and do not leave valuable in you room .",3.0,0,3,2,4,-1,4,-1,2
"lovely atmosphere , but curtain do not close . we have stay at the elliot a number of time over the last 15 year . we begin stay there when the child be small , because the two-room suite arrangement be perfect for a family with child . we have always love the atmosphere of the elliot . recently they begin redecorate room and the curtain in the redecorated room do not meet in the middle , allow too much morning light . we find we be awaken at dawn by the light , and have no way of close the curtain , or block the light . we look at several room and find this be true of all the redecorated room that we see . the management move we to one of the room that have not be redecorate and that solve the problem.if they park you car , re-gain the car can be slow and confused . one must simply double check , and recheck , that they know , well ahead , when the car be want .",3.2,0,4,4,2,-1,4,-1,2
"great value for the money my fiance and i stay here for a long weekend and find the hotel to be great . it be recommend by a friend who live in madrid . the location be good , right near the opera and a main plaza , and the subway . it be a cute neighborhood . the staff be nice , the hotel be clean , room be a bit small , but typically european . continental breakfast be good . we be very happy staying here . make sure you ask they to make a reservation for dinner at a local restaurant if you be stay saturday night ! otherwise , you will not be able to get a table .",4.4,1,5,5,3,-1,5,-1,4
"great hotel stay at the hotel with my wife for two night on the 22-24 dec. the hotel be lovely , in a great location and worth every penny of the 110 euro a night . i stay in room 64 which be quite large with a smallish bathroom -lrb- all you need to get wash in -rrb- . find the staff friendly enough and have no problem with they . on the downside it be a bit noisy at night and the room be very warm but will stay here again the next time i go to paris .",3.8,0,4,5,3,-1,3,-1,4
"not the greatest ! my sister and i just return from 1 week at the excellence . we purchase the excellence club which give you private check in , and a few perk . we book through a agent , who request double bed and on the 1st floor as my sister have a very bad foot problem , on arrival we be take to we room with a king size bed - we tell they it be not suitable and they say they do not have anything available , i be quick to comment that they then should not have take we reservation ! eventually 5 hour later and $ 600.00 more dollar we have a room with 2 bed on the 2nd floor . needless to say we first day be horrible . next day get up and go for some breakfast , get out to the pool and no chair - most of they be not be use but have towel on they and be be save . down to the beach , water be rough , we never get in the ocean . the next day and every day after i get up at 6 and go down to save we chair . the weather be not great , rain and cloudy every afternoon . the power and water go out for at least 1 hour if not more a day . the wait for the restaurant be generally 1 hour to 1-1/2 hour , they need a dinner buffet . we never get into the french restaurant the wait be 2 hour , we could not evern get a beeper . overall the food be not great - we live on watermelon and cheese from the buffet and the excellence club . i will definately never go back , i have not travel much but this be my 4th all inclusive , all have be 4-5 star and this by far be the worst , i would not recommend this hotel .",2.29,0,2,2,2,2,3,1,4
"stay away !!!!! i recently stay at this hotel ... please do yourself a favor and stay away ... the room smell bad ... the bathroom be not clean , the sheet be dirty , and to top off everything else ... there be no hot water in the be for a shower . . this be not just my room , but , the entire hotel ... please stay away .",1.43,0,1,1,1,2,1,3,1
"spacious , clean , modern , very reasonably price i spend two night at the b-hotel and be very pleased with my experience . the b-hotel be a great value.other people have say negative thing about the location , but i disagree . in fact , the very competitive rate make the location fantastic , as far as i be concern . it be not right around the corner from most of the tourist-y stuff , but get anywhere from the b-hotel be easy enough on foot , by taxi -lrb- cheap in barcelona -rrb- , bus , or metro . plus , i get to experience a small slice of regular barcelona . i be a solo female and feel completely safe walk to and from the hotel at night . airport transportation to and from the hotel be especially convenient.the room i be give be attractive and very spacious . the room decor be minimalist modern , but not cold . very large floor-to-ceiling window face the placa d'espanya be great . i would not have feel very comfortable stay in the room with a new lover because the bathroom be poorly insulate and open directly onto the room . on the other hand , the toilet be separate from the rest of the bathroom by a slide door , which be nice.that say , there be one thing that really annoy I : the hotel play bothersome music all night long in the hallway and the room be not insulate well enough to block it out . it make I crazy . i live smack in the middle of a large city and be not at all a light sleeper , but have to resort to earplug to deal with the music . they play it during the day as well but the steady hum of traffic outside render it almost unnoticeable . at night , there be no traffic to drown it out .",3.83,0,4,5,5,3,3,3,-1
"it be nice . . the hotel be nice . i be disappoint that i could not use the coupon for free parking because i book online . i be also disappoint that we do not get a room with a balcony that i want , consider most of the room have balcony 's . the guy at the front desk be not friendly , but the rest of the staff be wonderful and the hotel be extremely clean .",3.6,0,3,3,5,-1,5,-1,2
merveilleux !!! . façade,4.43,1,4,4,5,5,5,4,4
"great stay at the omnus i spend 2 night at the omnus in downtown la during a recent business trip . this be my first time to stay at a omni andi be very pleased.the staff at the front desk and the bellhop be very courteous and efficient . the bellhop fill my ice bucket up for I withoutbee ask . i be very pleased with my room . it have nice decor and waswell maintain . the bathroom be very large and have a seperate shower and tub . the bed be extremely comfortable.i stay at sheraton 's quite often and this bed be more comfortable than the sheraton heavenly sleeper . the pillow be the best i have ever sleep on . the have a mixture of bothfirm and soft , and large and small pillow . i be very pleased with my stay here and would highly recomend this hotel to anyone who need to be in the downtown la area .",4.57,1,5,4,5,3,5,5,5
"great location do not expect first class here but it be more of a really nice hostel setting . the veiw from the top room be great . i really enjoy the stay here it be awesome . the wall of the room be thin , but overall it be a great location and great price for the hotel . not recommend for honeymooner but great for student or young traveller .",4.33,1,4,3,4,5,5,5,-1
"spring hill suprise i stay here for a meeting in september 07 . the location be a little out of the way for a true downtown location . the shuttle service at the seattle airport do not stop at this location so i wasforced to take a ride into downtown and then hire a cab to finish the journey . the hotel do have a shuttle that bring you to town about twice a hour . it be a adequate service and need for this out of the way location . due to the time change my flight arrive pretty early in the day . when book i have request a room to be ready by 10 be so that i would be able to freshen up prior to my meeting . i understand that this be a extra special request for a property at this level . the front desk staff be quite accomodate upon my arrival , note my request , and find a available room within ten minute . imagine my suprise when i find some underwear , use toothpaste , soap , and shampoo still reside in the bathroom that be supposedly ready for my stay . the front desk seem concerned and quickly arrange to send I to another room . overall it be just a average property . i think that there may be a better value for the dollar within a few block of this hotel .",2.14,0,2,2,3,1,2,2,3
"great hotel ! great hotel , v nice rooms!we stay here in march 2006 in a large group with my partner work -lrb- 80 odd -rrb- . we have already be give a upgrade to a suite by the company , so be very pleased to have a room on the 29th floor . the room be very nice and have excellent view down to time square and across to the reuter building and the empire state building . the staff be courteous and helpful and the hotel have a thoroughly modern yet comfortable feel . the non stop express lift from 1-25 make I go dizzy as it be so fast but at least nipping outside -lrb- non smoking hotel -rrb- for a cigarette be not a trek !!!",4.0,1,4,3,5,5,5,3,3
"find another place - you do not want to stay here the best part of this hotel be the location . it be only a few yard from bourbon street . other than that , it be one disappointment after another . the price look good when book , but add another $ 12 a night for the resort fee and energy fee . it be ridiculous to charge a energy fee when there be no heat in the building . i stay there on a chilly night and it be cold inside . if i have to pay $ 5 day for energy , at least provide some !! then the resort fee of $ 7 which cover the breakfast , pool and internet . the breakfast be one muffin and coffee . the pool be unheate so unusable , and the internet provide require you to sit behind the cashier desk to use it . aside from that , it be a old building and not very clean - part of its charm , i guess . and do not sleep past 9am or you will not get room service . they leave a note for I that they would not clean my room because the do not disturb sign be on the door , even though i be out of the room -lrb- the sign remove -rrb- by 9am .",2.71,0,2,2,2,5,2,4,2
"pretty good hotel , a bit out of the way though . the bastion hotel be pretty good i guess , although a bit basic . i have no complaint regard the hotel and its service . everything be adequate . the main problem with bastion be its location . its located between 2 tram stop , so its a 10-minute hike to get to a tram stop . this might sound not so bad , but you have to consider how many time per day you ll have to do it -lrb- in we case 4 time -rrb- and in what state . we didnt mind so much the hike when we start we day in the morning , but come back at the evening or night , dead tired from all the walking and sightseeing , that 10 minute -lrb- 1 km -rrb- hike seem like a lot ! moreover the area around the hotel be describe at best , as boring and uninteresting . there be a huge construction site on on side and wood on the other with a canal cross . the area be not like the absolutely magical centre of amsterdam with the lovely canal and magnificent building . its pretty boring . once you get to the tram stop , the actual journey to central amsterdam last only about 10 minute . amsterdam be quite small . look at the location of bastion on a map , it seem like its out in the suburb , but in reality its distance from the centre be very small ! the hotel be located right next to a flyover road cross and find its entrance be trickier than you might expect . if you be travel with the tram follow these step ... . get off at surinameplein station . you ll be able to spot the hotel , about 1 km down the main road . now its the tricky part ... . dont approach it by walkin on the side of the road where the hotel actually be !!!! you must walk on the opposite side of the road . if you do that , then halfway through , you ll notice that the sidewalk split up and one can either remain on the street level or follow a path that descend . you must take the path that descend . if you stay on street level , or if you walk on the other side of the road , when you finally approach the hotel you ll discover with horror that the entrance of the hotel be located lower than the street level ! you ll find yourself stand on a bridge , overlook the entrance from about 5 metter altitude ! thats what happen to we , and then we have to walk all the way back towards the station -lrb- carry heavy luggage -rrb- and pick the right path this time . this have to be the most frustration i ve ever have to face while try to get to a hotel . if you be on the right path , you ll end up in the same lower level where the hotel be , and after turn left and pass under the aforementioned bridge you ll reach the hotel at last . i hope this didnt sound too confusing . maybe it would be a good idea to reach the hotel with a taxi for the first time in order to get you bearing .",3.29,0,3,3,4,1,4,4,4
"great location , nice hotel this be a nice hotel , in a great location . they be do construction , but that really wasn’t a issue as we be typically out and about while the noisy stuff be go on . i be tell it would be complete by the first of december , but trust I , they weren’t close when we stay there . some guest be demand they be move to another hotel . overall for the price and rating , the property should be better . the personnel be , uh , okay . mostly good . but , they should have be great . they suffer from that ugly syndrome many property suffer from . they mistakenly think they discussion with fellow employee and follow procedure trump the need of they guest . the room be cool , but tiny . it have weird motion light . great when they work properly , annoy when they didn’t.this hotel be right on la rambla , so the location be perfect if you be new to barcelona . if you aren’t a quieter option over in the gothic area might be preferable . if you do spend time walk down la rambla , enjoy the spectacle , but keep you wallet safe . don’t give money to anyone for anything -lrb- okay , maybe a mime or two -rrb- . most local be try to scam you . we watch tourist after tourist get take by the shell game ee , the oldest scam in the book.in summary , this property be lean on its namesake . hopefully once the construction be complete , they will also take a look at they guest experience .",3.71,0,3,3,4,5,4,3,4
"awesome my wife and i stay at the resort from may 28 thru june 8 . from the moment we land we be impressed . for some reason i be expect the airport to be small , dark , and dirty . however , the airport be beautiful , and everything go smoothly . we book thru expedia with the hotel transfer . the van be wait for we and off we go . we be the second of four stop , and after about 30 minute we be at the hotel . the ride be entertainment in itself as we almost run over a few folk on scooter , and narrowly miss sideswipe a few other vehicles.as we arrive at the lobby , we be once again impressed . it be beautiful . check in be smooth and fast . we get lucky and get a second floor room -lrb- deluxe -rrb- in build 30 with a ocean view . in addition , it be right next to one of the “train?stops , so my wife be happy she didn’t have to walk very far for anything . we didn’t know it at the time of booking , but this be off season and one of the “trains?was out of service for maintenance . even so , the train be pretty regular at around 20 minutes.the first week it rain almost everyday , but sometimes for only 30 minute . however , when it rain , it pour . i enjoy the rain , so it mostly didn’t bother I . the only effect be that the entire resort be very slippery . all the floor be marble , and even the wooden walkway and stone pathway be very slippery . i slip and fall the first night , but luckily no harm be do . if this resort be in the usa , it would be a personal injury lawyer dream.all food and drink be excellent . we tip most everyone , but i didn’t see many other do so . it appear that the service be excellent whether you be tip or not . as mention above , this be off season and some of the restaurant and entertainment be close . however , we never have to wait for anything , and the place wasn’t crowd at all . they give we 3 ala-cart but we ask for a fourth and they give it to we . we have no difficulty in make reservation and always get the day and time we want . in fact , the ala-cart be more than half empty each time we go . they be a great break from the buffet . i think the mexican be the best , but my wife like the spanish . in the seafood restaurant , i order the steak and the lobster -lrb- $ 31 -rrb- . they be great . the italian restaurant be we least favorite.casino ?bwaa ha ha ha ha ha . always empty . very limited choice of game . $ 10 minimum . doesn’t even sound like a casino . the best part about it be the casino sign out front.i highly recommend the limon lagoon vip tour . i think i have my money worth just by the bus ride and trip to the top of the mountain . throw in the rum drink , cock fight , langostine lobster , cigar rolling , horseback ride on the beach , secluded beach swimming and the lagoon boat ride and it be a real bargain.for shopping , if you don’t want to walk , take the “train?to the royal suite lobby , and you can walk next door to the shop . behind the shop on the beach be a little city . we find that the better price be in the shop that be not on the beach.return thru the airport go smooth and the wait be comfortable . the only snag be that when you first arrive , one of the airport personnel be pretty adamant to know if you have any mamajuana -lrb- a dominican local drink -rrb- . my wife have buy two bottle for gift , and when we show he , he damage the package . we didn’t notice at the time that he also break the seal , therefore , half of each bottle leak out before we get home . make sure you check it before you put it back in you bags.all in all , it be a great trip , and a great value .",4.57,1,5,5,3,5,5,5,4
"great location , great service , but the place need major renovation stay at the hotel with my family in two room at the end of dec. 05 . main lobby be nice but , when you get off the elevator what a change . hall be run down , carpet be stain and the hallway wallpaper be fall off the wall . plaster wall be crack and in need of repair . the room be clean but very run down . one room do not have a function lock and for three day we try to get it fix with no luck . the bathroom ceiling have mold all over the skylight . the other room be not much better . breakfeast be just ok . do not give fresh o.j. they serve powdered o.j. if you want fresh you have to pay more . it smell like they be have a problem with they septic system.great location , walk distance to everyhing.great service from hotel staff . very nice people .",3.0,0,2,3,2,-1,3,-1,5
"quiet in the heart of the city we stay in the spring , so can not comment on heating or cooling , but we can applaud the location and the helpfulness of the staff . also , since we room face a green inner courtyard , we be impress by the quiet . we hear no street noise and awake to the song of bird . we know from the experience of other that the street in this part of florence be very noisey at night .",4.0,1,4,4,3,5,3,4,5
"great in cold weather ! we be a family of four who live about a hour west of boston . we decide to take advantage of a thanksgiving weekend special rate . it be a great decision . the hotel be perfect for a winter weekend escape ! the location be great because without go outside , you be connect to the convention center and the prudential mall , which be connect to the copley mall . mean ... you can cover a lot of terrain in boston without have to get cold or wet . great restaurant , convenient t stop and a food court . fabulous location!the hotel itself be lovely . clean hallway , clean room . the only wear tear i notice be in the shower tile . the bathroom be immaculate and have everything we need include plenty of hot water.i would not hesitate to stay at this hotel again .",4.0,1,4,5,3,-1,5,-1,3
"pleasant , if overprice , grand hotel . dress area",3.71,0,4,2,4,4,4,3,5
"jackhammer at 7 be my daughter and i just book one night -lrb- 8/1 -rrb- on priceline at a 3-star hotel , midtown in nyc . when we price be accept , we be upgrade to a 4-star hotel , which turn out to be the hilton time square . great location , nice hotel , but guest should know that there be major construction -lrb- jackhammer -rrb- go on next door , the hotel have no control over when they start -lrb- can be as early as 7 be -rrb- and if you be in nyc for the nightlife , you may want to stay elsewhere . sleep be not a option when the construction start , it vibrate the wall of the entire building . the front desk pick up the tab for we breakfast when i complain , but i would rather have have a little extra sleep . it be not note on they website , and they say they have no control ' over it , but the hilton and priceline should be up front about the fact that the property be not as advertise . hilton give you a letter say you may be awaken by construction noise in the packet with you room key , at which point it would be a major inconvenience to back out .",3.57,0,2,2,4,5,4,5,3
"quiet , pleasant location we find we stay at residence michelangiolo pleasant and the staff very helpful with tip on tour and place to eat nearby . the walk into florence historical centre be a little further than quote -lrb- 20min brisk walk , but it take we 40min stroll -rrb- but the walk be pleasant . the bed be comfortable and the fixture be newly renovate and nice . we would recommend this place to other couple but singles might find it better to stay somewhere closer to the centre and more social to meet other traveller -lrb- although there be a aussie pub down the road ! -rrb- .",4.29,1,4,4,4,3,5,5,5
"good time except ... . why on earth the hotel continue to book room face a major construction site be beyond I . especially , when the resort be only half full ??? we book through signature vacation , and despite we prior request of not want to overlook a construction site , we end up face a construction site . we manage to change room , but it be a major inconvenience . we experience with the front desk staff , who be rude and condescend while request we room change , be almost enough to ruin the entire image of this hotel . however , we get another room and all be exceptionally good for the rest of the week . here be we summary : the very good : beach and ocean . clean , white sand , and clear blue water ... very nice . pool and pool bar . japanese a la carte . lobby and piano bar , awesome drink and atmosphere.the good : we 2nd room , very clean , no bug , great service , although we tip the maid $ 2/day , which help . french a la carte . activite , volleyball , watersport , aerobic , etc. ... michael jackson and musical legend show . the staff , except front desk staff.the fair : buffet , kinda repetitive and bland but pretty much what one expect from buffet food . drink , aside from piano bar . water down later in the day , typically stronger before noon and at the pool bar.the nasty : the village with shop within the resort , and the mall via free shuttle , big freakin rip off ! the disgusting beach bbq restaurant , which have a guy cut fresh fruit all day but no cook for cooking fresh hamburger and hot dog ??? precooked beef sit out in the heat attract fie all day ???? . . real appetizing . the bread , mostly taste like it be baked a year and a half ago ... the nightime entertainment other than the show list above.the ugly : the front desk staff and the italian a la cartein summary , we would go back but do beware , it be a big big resort so be prepare for lot of walk , although they do have a trolley if you wish to not walk . also , call card buy in canada dont appear to work down there .",3.71,0,4,4,5,4,4,1,4
"nice hotel , great location ... staff need some work . shower with a 1/2 door ... do not understand that ... water get everywhere",3.57,0,4,4,4,5,4,2,2
"excellent value excellent location this be a nice small hotel with one of the best location in barcelona . you can literally throw a ball from the hotel and hit the metro station and the bear area be very nice and full of lively bar and restaurant . the hotel itself be nice and clean . the service be very simple . do not expect much . i would suggest bring earplug because the wall be thin and it be very noisy outside . the hotel be often full and hard to book but it be worth try because the price be excellent . the restaurant next store call senyor parrellada be really good ... fresh , good tasting , resonably price food in a nice atmoshphere ... can not ask for more in a restaurant !",4.29,1,5,5,4,5,5,3,3
good value for money but refurbishment be seriously need . pool front,4.0,1,4,4,3,3,4,5,5
"nice hotel and a nice area despite some other comment i be sure most people read the other review and look at any aerial shot of the location of the vincci condal mar may be a bit concerned about its location . all i can say be that its actually not bad at all when you get there ... a block toward the diagonal mar from the hotel be a demolish building it isnt too bad though , and the street be clean and generally quiet . i stay at the condal mar whilst attend a conference and walk everywhere , include late night / early evening walk between the hotel and the diagonal mar , as well as towards avinguda diagonal . generally i find it very quiet , i be quite surprise by how many family and people walk there dog there be in the area . a dog be clearly the pet of choice in this part of spain . generall the hotel be great , with one exception . im sure most brit will be a slightly perturb that there be not tea or coffee make facility in any of the room . the room themselves be very tidy and extremely nice if you like something more modern . the atrium of the hotel be worth see , as be a trip up to the top floor where there be a bar area -lrb- use in the summer i assume -rrb- and a swimming pool -lrb- also use in the summer i assume -rrb- the view be great . generally i be very happy . unfortunately i didnt have time to travel into the city due to the long day at conference , but the diagonal mar have plenty of place to eat and most be reasonably price and the food excellent . this lead to my only gripe about the condal mar. 1 . the japanese ` fusion ' restaurant be very expensive for what you get . the food be good but there be very little . i have three course -lrb- max available -rrb- and be still hungry2 . the bar area in the reception area , the private-ish seating be great but the service be absolutely terrible , many time myself and colleague simply pay rather than order more drink , we also notice that quite a few local come in have a drink and then walk off without pay . they really dont seem to be on the ball with that one on reception . if you stay and find it hard to get any service , go to reception , they seem to be able to get hold of the barman wherever he be",4.29,1,5,5,4,5,5,4,2
"just ok stay at the crowne plaza at the end of april , 2007 and it be just ok . reserve a room on the executive club level and it be a joke . they have complementary beverage and snack except for fri and sit . hello ? do not most people stay in hotel on the weekend ? they instead give we a coupon to use at they restaurant . who want to eat at the hotel when you have a beautiful city like seattle to explore ? definitely not worth the upgrade to executive . the view be spectacular , room be average at best . no microwave , refrigerator barely keep drink cool . sleep aid package be a joke . one thing that be nice be the location . it be within walk distance from qwest field and pike market . after talk with some friend that stay at the hyatt -lrb- and see they lobby and room -rrb- , i will stay there next time . the hyatt have a club regency floor that be way nicer than anything at the crowne plaza . will not stay here again .",2.86,0,2,2,2,5,3,3,3
