review_text,avg_rating,sentiment,value,room,location,cleanliness,staff,service,business
"two kind of service at the harbor court hotel i book a last minute stay through hotwire at the harbor court hotel to enjoy a one night stay in san francisco for columbus day . it be a great location close to the embarcadero waterfront and the ferry building 's wonderful shop . i walk to north beach to watch the italian heritage day festival and take the underground muni to shop at the brand new westfield shopping centre which , by the way , have the best food court of any mall i have ever be to.mind you , the hotel have great amenity but i feel treat like a second class citizen because i book my trip through hotwire . when i check in , the front desk person tell I that all she have available be a full-size bed as all the larger bed be completely sell . i ask for a bayview room and she tell I that i would have to pay $ 50 more to have that.when i get to my room , i be shock to see how small it be ! at first i could not find the television and then i look up toward the ceiling and see there be a small flat screen tv in the corner . then i wonder where the dresser be , and i finally find a drawer underneath my mattress . the bed be a true full-size , and i wonder how my partner would have be able to stay with I have he be there ! the bathroom be a good size , though , but i would have give up some of that space to have more room . there be a desk and a chair . overall , i be amaze at how they utilize such a small space.after see my room , i go downstairs to see if there be a bigger room available but the front desk person tell I they be all sell out . i overheard she tell other guest that the ymca next door be complimentary . when i ask she about it , she say that be only available to those who book directly with the hotel . she tell I that i would have to pay a fee to use it.the plus with the hotel be definintely the decoration and the decor . it be a very modern look place that fit the san francisco style . they also have a nightly wine tasting , fresh chocolate chip cookie at 9 pm , and complimentary coffee/tea service in the morning . they also deliver a ny time to my doorstep.this be my first opportunity to stay at a boutique hotel . if i have a bigger room , then i probably would have give this a higher rating than a 3 . but i feel that because i order this through a third party website that i be treat differently.if you book directly through the hotel , then i would definitely recommend this place . but if you book it through a third party website , then i would caution you to be not get you hope up with you room size and service . if you end up with a big room , be thankful and enjoy you stay !",3.0,0,3,2,2,4,5,2,-1
"dissapoint this hotel be a work in progress . we room be small and have no balcony which for a resort area be a letdown . the air conditioning do not work well and in fact we meet other guest with similiar complaint . there be no bathtub and the shower have a half door which i think be design for aesthetic purpose , but create a flood each time one of we shower . there be much contruction go on in and around the hotel which leave many area dusty and dirty . on the upside the staff be very pleasant and helpful . the lobby and pool area be nice.i would not recommend when there be so many nicer place in this price range .",3.0,0,3,2,2,4,3,4,-1
"on the way down ... way down first the good . it be only 500 foot from the train station . nice lobby , nice breakfast room and decent selection of food for the same . and that be where it ends.we have three room in this hotel for we large family . all smell musty and moldy . the air conditioning could not cool the room nor get the dampness out of the air . the carpet in all room be filthy . you actually blacken the sole of you foot walk barefoot on they . the bed cover be pill , come apart at the seem and sticky to the touch . the wall clearly have not be paint in year . there be rat hole -lrb- yes , rat hole -rrb- in the bathroom tile . while we do not see the vermin , the souvenir they leave behind be evidence enough . the bed do not have abox spring , but rather wooden slat that be break and miss . two of we in different room have a bed colapse as they sleep . the staff be indifferent to the complaint , in particular this skinny bald guy with glass , who be downright rude . they call themselves 3 star , but this be clearly a no star hotel .",1.71,0,2,2,1,3,1,2,1
"great location , but they charge extra for everything ! we just return from a week in new orlean . we have a great time and really grow to love the city and the people . my husband and i stay at the hilton riverside because i be attend a conference in the hotel so it be ideal for we situation . the good : very clean , good location and nice employee . this hotel be located right next door to the riverside mall which have numerous place to get a quick bite and even a cafe du monde . harrah be right across the street and if you walk directly thru the casino you come out on canal st. it be very hot on the day we visit so the little air condition stroll help out . the not so good : the hotel check in be pretty easy but they do not have any remodeled room when i check in . we room be on the inside and over look the starbuck and reception area . the room be clean but noisy at time . after stay at a embassy suite last year we be a bit spoil . there be no complimentary breakfast or cocktail hour and they even charge I $ 15 to ship a fed-ex package , this do not include the actual shipping charge . if you be not a hilton honor silver or above they charge $ 13 a day to use the gym !! the business service offer internet but it be $ 5 for 15 minute . all of these service be free at embassy suite . there be a street car stop out front of the hotel -lrb- if you have the patience to wait for it -rrb- , it be only $ 1.25 per ride and will take you down to the french quarter and you can get pass from the concierge which seem helpful . as far as food , everywhere we eat be wonderful , we really enjoy the french market cafe with the live jazz even during breakfast . if i go back just for fun i would find a hotel with more perk , but we have a great time overall .",4.0,1,3,3,4,5,5,3,5
"enjoy rui naiboa , but a few thing could be better ... ok , after hunting forever , we decide on go to the rui naiboa in march of 2004 . we decide on this locale for a couple of reason - cost and to avoid the spring break crown . my gf and i be 27 and 30 for reference . first impression be that this place be beautiful . the grounds be keep in great shape and the room be clean . the staff be mostly very friendly , nirson at the bar by the pool be great ! you do have a walk to the beach , but that be fine - it be nice to stretch you legs.they do have a casino , but it be more of a room with gambling . very small . they dealer be inexperience and you have to be careful as they math skill be lack . food be decent , nothing great . a definite european feel to it . we gain enough weight , anyhow . drink be good if you like tropical rum drink . beer and wine be only the local varity and be average at best . we be consider a resort with premium drink next time since we like to imbibe a good bit on we trip . one other complaint , we have 2 twin bed in we room that must have come from a dorm somewhere . they be hard plastic . but , we be usually drunk enough to sleep through . we back do kill we by the end of the week . must be get old !! overall , i would recommend the resort as the staff , great beach and weather make it worth the while . for the price that we pay -lrb- 800pp for six day with airfare -rrb- , you can not beat it !!",3.4,0,4,4,2,-1,3,-1,4
"1st and last time ever i refer to the day inn located at 11th st -lrb- there be two other nearby , from the same chain : one at civic center ; each hotel have its own shuttle ; the one bind for civic center and the other one pass more than twice , while the one bind for 11th st have never show up -rrb- . the shuttle take almost 2 hour to pick I up . along these almost two hour , i call the hotel use both the free phone and my own cell phone as well , and could only get message from a extremely irritant call center . i record 5 or 6 urgent message there . never have any response for any of they . finally , when i be about to give up and take a cab on my own , i give it a last try . a sleepy voice answer and apologize , and say the shuttle would be on its way immediately . 15 min later it have not arrive at concourse e of mia intl ' , so i call again . a 2nd voice -lrb- also a sleepy one -rrb- answer and say he do not know about the problem , apologize as well and say the shuttle would be on its way at once . total time wait : 01:53 min . it be quite a record for I , after 26 yr work with the aviation industry . apart from that , the ice machine in the corridor be inoperative , though the vend machine be deliver chill soft drink can . room bathroom be reasonable . overall , this be one of the few place i would never stay again in miami .",1.8,0,1,1,3,-1,3,-1,1
"very unwelcoming staff - downright unfriendly while the room be lovely , the staff be very unfriendly and discourteous . we be very easygoing people . and experienced traveller . however , the staff be very unwilling to answer basic question regaride airport transportatiion and restaurant recommendation . one woman behind the desk just seem to be angry all the time . while i love barcelona - this hotel experience be very distrubing to I . definitely not a service orient hotel .",2.57,0,1,2,4,5,4,1,1
"awesome little ` hole in the wall ' hotel my girlfriend and i stay there for the whole week we be in oahu . we love it . it be conveniently located near everything ! keep in mind this be not a world famous hotel like the hilton ... but for $ 55 a night , you can not go wrong . room be service only once a week ... but then again ... how often do you clean you own room anyway ? we room be towards the front of the building which be slightly noisy at time . the staff be very friendly without the i be nice because you be a customer . room be clean and only a minute away from waikiki beach ... not to mention surround by dozen of abc store . we would definitely stay there again when we visit . we would recommend it to anyone who want a nice place to stay for a great price .",4.4,1,5,5,3,-1,4,-1,5
"location not a issue - awesome hotel ! this hotel be very art-chique , and for holland have good size room , bed and bathroom . very , very clean and modern , the restaurant have some good food but best be the interior design . we find it a little hard to find , and it be a bit out of centre , but the # 2 tram take you right into the centre every 10 minute , and the night bus work great for those come home late . the service be * amazing * at this hotel and i would definitely stay again .",4.29,1,4,5,4,2,5,5,5
"airport 500 ft in front of hotel . on we way to carnival cruise , my family decide to stay a couple of day at the ritz to check out san juan . . upon arrive we be very impress with the hotel ground . its be beautiful . . we have the city view room -lrb- thinking , we do not need ocean view because we already book a balcony state room on carnival . -rrb- surprise !!! ... all the room at the front of the hotel face the airport . though the double pane window keep the noise level to a acceptable level , every now and then , we hear the thunderous roar . of the larger size plane . . we pay $ 450 per night , ocean view be $ 150 more . . we have the club level room . for those who do not know , these be a private exclusive room for which you need a special key to get to this level on the elevator . inside there be a lounge that serve breakfast , lunch , h ` orderve . , desert alcoholic beverage , etc. . this lounge , though very regal , the food be far from what you would expect from a resort hotel . the breakfast be worse than best western we stay at in norther california . . lunch be nothing to call grandma about . the hotel 's three restaurant be way over price . one night , i have a burger and two drink at the hotel lounge area , it cost I $ 50 with tip . in addition . round - trip to old san juan cost $ 50 by taxi . . the only highlight be the pool and beach area be very nice . the service be impeccable . people work for the hotel be friendly and helpful . i do not recommend this hotel to anyone under 17 , it be very stuffy . . should i say the s word snobbery ... well i say it stay in old town , you will have load of fun . save on the cost of transportation . . hope this be helpful , until next time fellow traveler .",3.57,0,3,3,3,1,5,5,5
"too expensive , no service and poor breakfast we stay at this marriott from dec 30 to january 2007 . location be great but this hotel be max . 3 star , even if we have pay for a 5 star . the staff tell we always yes , but they do not do anything -lrb- no restaurant booking , no information about firework ticket , . . -rrb- . room service do not make the room properly -lrb- 3 of the 5 day -rrb- - see picture . breakfast be very small , for 3 day there be no fried egg or omelet option . small cheese plate be always empty . no fresh juice . coffee and tea terrible and we have to wait every morning at least 20 minute to get a table.if you get a great price , the location be very nice , but do not pay too much and do not expect marriot standard .",2.43,0,2,2,3,4,2,3,1
"solid choice if a tad expensive a work colleague and i be attend a conference at the raus centre on the outskirts of amsterdam . we would have prefer a hotel near the raus but all of these be book up , too expensive or have bad review on this site . therefore we settle on the jolly carlton as it be just off rembrantdplein and on the route of the number 4 tram , which go directly to the raus . the hotel be a few tram stop down from central station with the rai centre about 20 minute further down the line.i book one standard double room each for myself and my colleague on expedia . i arrive on a sunday and do not get a upgrade to a superior room whereas my colleague arrive on a tuesday and , without prompt , do get a upgrade . we both check out on friday morning so perhaps he shorter stay mean he be more likely to get the lucky break.i can not speak for my colleague 's room but my standard double room -lrb- 215 -rrb- be suitable for its purpose . the size of the room be adequate for one person but it may feel a bit cramped for two . there be plenty of cupboard and hang space , the desk be a good size and the separate table and chair be most useful . the desk be too close to the bed for comfort and there be a general lack of power point but i get by by shuffling recharge device . free coffee/tea make facility be included.the bed be very comfortable for a hotel bed and it have decent pillow . the window arrangement be slightly odd , semi-circular in shape with a assortment of drape to pull across and no view to speak of . however there be no significant light spill or noise creep from the fairly busy main road outside and this be a big plus for I . in fact , i do not realise i have the ac turn on for the first two day , which be help to mask the outside noise.the bathroom be very clean and well stock , with a excellent light shave mirror . the shower , over a medium size bath , be very cramped ; anyone over 6 foot would have to stand sideways to avoid bump they shoulder into a protrude wooden cover along the length of the cieling above the bath , which be hide a large pipe i presume . the shower itself be slightly tricky to get the temperature right - and keep it there - but i have have much worse and the pressure be good.the mini-bar be reasonably stock , with a small can of heineken cost 5 euro . i use the laundry service at 10 euro for a pair of jeans and these be competently clean . the wireless internet do not work very well , maybe because the antenna on my room 's device be break . the 100mb lan connection from the same device do work well , even if it be more than 20 euro for one day 's access -lrb- max 24 hour , to 14:00 -rrb- . the television work properly with bbc world , sky news and cnn for the english speaker and a better choice of german , dutch , french and italian channel for others.the description of the hotel on expedia claim that all room have a mini-safe . this be not the case ! also , there be nothing even vaguely suitable that i could find to securely attach a kensington lock to . even though the staff at reception be more than happy to put my laptop in the back room when i want to leave it at the hotel , i would have prefer to secure it in my room.the hotel recpetion staff and porter be all very friendly and speak excellent english -lrb- and italian i think -rrb- . i choose not to eat at the hotel since i do not have time for a full breakfast and most other meal be provide at the conference . the menu look expensive but of a high standard.overall , i would say this be a good three star hotel but not a four star hotel . if you be go as a couple , or be over 6 foot tall , i would strongly recommend get one of the superior room but for a single person or a small couple , the standard room be sufficient . i will give it 4/5 however if i have have to pay for the room myself , i would have give 3/5 .",3.6,0,4,2,3,-1,5,-1,4
great location - potential for a great place . the beach,2.71,0,2,2,4,5,2,2,2
"muy bonito , pero todo muy lejo . volei",3.86,0,4,3,3,3,5,4,5
"a pervert in the diamond palace hotel last year on vacation at the diamond palace hotel , i encounter a pervert on the premise . other than this pervert my stay at the hotel be a good one . the hotel be definitely not five star but its worth its economical price . watch out for the pervert !!!!",3.8,0,2,5,4,-1,5,-1,3
"good location , awful service , and expensive i spend 2 night at holiday inn fisherman 's wharf last week , the last 2 day of a roadtrip that take I to a handful of similar holiday inn properties.our room rate of $ 196.00 midweek be expensive , so i be expect reasonable service and a comfortable room . in reality , the room and the service level be significantly worse than at a $ 60 holiday inn express in other cities.the first -lrb- non-smoking -rrb- room that we be give - as gold-level priority club member - be tatty and stank of smoke , and look out onto a bank of noisy air-conditioning unit . we immediately ask to be move to a cleaner , quieter room , which we be give . there be nothing wrong with the room , but it look a bit worn and tired , and really be nothing special at all.front-desk staff be arrogant , curt , and verge on rude . we use some $ 10 restaurant voucher we have to have breakfast in the hotel , which be a mistake ! we be sit at a table and offer coffee , and all of the coffee cup be dirty - they have 1/2 of milky brown water in the bottom , and bit of food stick around the mug as if they would be rinse off in dirty water . the cutlery be the same - my fork have a bit of dry egg inbetween the prongs!anyway , we order we breakfast , wait 25 minute , and eventually 3 of we 4 breakfast arrive . my omlette do not . i could see the waitress standing by the kitchen door chat to another member of staff . i wait and wait , and eventually ask for the manager who come and apologise , and my omlette turn up about 5 minute later , by which time the rest of my family have finish and be ready to leave.breakfast for 4 of we - which be 4 coffee and 4 omlette / egg bacon etc - come to $ 80 , the biggest rip-off and the worst service that i have every experience in any hotel . fortunately , the manager take $ 40 off after i would complain about the service.parking at the hotel be perfectly ok , but at $ 32.00 + tax per day it be not cheap . i notice that there be some public parking lot near the cruise ship terminal for $ 10 a day which would have be a better bet.all in all , the hotel be poor value for money . overprice , complacent , and poorly-trained staff . we total bill for 2 night ' accomodation , tax and parking -lrb- without the breakfast -rrb- come to almost $ 600 . the next night we stay in a holiday inn express near the airport for $ 69.00 which be twice as good .",2.0,0,1,2,3,-1,3,-1,1
"say no to jw marriot-new orlean i have stay at marriot before and have top-notch service , but this be one of my worst hotel experience ever . i leave a message for the hotel to allow my sister , who would be arrive from san francisco 3 hour before i would be check in , to be able to check-in and get access to my prepaid room . the message be never give . she in turn leave a message at the front desk to let I know she be in the hotel restaurant wait for I . the message be never give . i checked-in and get settle in my room . my sister do not have a cell phone in case you be wonder . i decide to go to the restaurant and eat , but want to leave a message at the front desk for when she arrive . i be tell a paper message would be throw away and give the impression that a message would be ineffective . obviously this jw marriot have inefficiency issue with message . the list go on : a rude and discourteous valet , have to call for housekeeping at 3:30 in the afternoon because the room have not be clean , have to call for toilet paper , short-circuit iron , short-handed bar staff , take 30 minute to get my car out of valet at check-out . new orlean be great , but the stay at this jw make the trip a disappointment .",2.4,0,1,2,4,-1,4,-1,1
"wonderful except for the noise ... . a lovely hotel , great staff , terrific restaurant , and what a location ! but , if you want to sleep on you vacation ... this property be not a good choice . wall be paper-thin between room and you can hear everything go on in the adjoining room -lrb- on either side , and above -rrb- . after report concern to the front desk they say we have to call they as soon as we hear the noise -lrb- which be more or less non-stop -rrb- and they would send security to investigate ... not really something we want to become involved/engaged in during we vacation . people in other room be not be that unreasonable ... the hotel just need to do something about soundproofing . there be also a gaggle of musician make noise for donation directly in front of the international marketplace -lrb- right across the road from this hotel -rrb- . the drum , electric guitar and steel drum solo carry on until after 2:00 am , make it impossible to have a window open . we speak with hotel security staff at the entrance and they say there be not really anything they could do about it . it be obvious that we be not the only one be bother as we witness other voice similar complaint . i would think the surround hotel would be take step with the local authority to establish some guideline . we speak with the police at the waikiki beach detachment and they have receive similar complaint that same day . we live in the heart of downtown vancouver in a condo and be not unreasonable about city noise , but between the poor sound proofing and the unregulated noise maker across the road we do not get one night of sleep in two week ! so , if you be hope to get any rest during you stay in waikiki i would personally not recommend this otherwise lovely property .",3.57,0,2,2,2,4,5,5,5
"good location , okay hotel the location of this hotel be very convenient , easy to get to union square and fisherman 's wharf . other than housekeeping , we find the staff to be a bit aloof and not overly willing to ensure we have a pleasant stay . beware of the breakfast buffet downstairs where the food be mediocre at best , nothing special . cost be $ 15 plus the hostess add in a automatic 15 % tip on the bill -lrb- we have a party of 4 , not a large group -rrb- . we do not realize this as we do not get the bill until we go up to the front to pay , and already have leave she a tip at the table . there be a 24 hr sandwich/donut shop across the street with good coffee . no fridge in the room , older t.v. and bedding . the price be good and the room serve its purpose for we . a good no frill hotel with a touch of arrogance .",2.5,0,2,3,2,4,3,1,-1
"over rate travel from uk to orlando for a wedding and then on to nyork for 4 night stay at the affinia dumont with my parent - they first time in the states.on arrive at reception the girl be friendly but not warm , one girl ask I 3 time be this my first time stay at the hotel !! have book direct month in advance and have request quiet room on high floor . my parent get a room on the 4th floor and we room be on the 14th floor . the room be huge which be a plus but no way near quiet . after the first night i suggest to my parent that they move room but they do not want the upheaval of it all.on the third night there be road work all through the night directly outside the hotel . we complain the next morning and we receive apology and be ask if we would like a free breakfast which we decline as we have already eaten.the hotel be expensive for what you get . i agree it be in a good location within walk distance to empire and macy which be great , but the little extra that you need to pay for be silly . i also agree that there should be no charge for use of the internet when most other hotel offer this service for free.i have a look at the spa price which i think be high but then some people be obviously happy to pay.when check out of the hotel i speak with a really nice guy who be very helpful , i mention to he that we be not happy about the noise and he give we a $ 100 discount between the 4 of us.overall , the hotel be nice but not good value for money.myself and my husband be return to new york with 6 friend and we will not be stay at the affinia . i really do not know what all the hype be about !!!",3.29,0,2,2,5,4,5,2,3
